,Senescence_Score
SNTB1,-0.06780043214436378
RP11-713M15.1,-0.37205291958101333
RP11-713M15.2,-0.37205291958101333
RP11-369K17.1,-0.2898570946749828
HAS2,-0.37205291958101333
HAS2-AS1,-0.37205291958101333
RP11-3G20.1,-0.37205291958101333
RP11-3G20.2,-0.37205291958101333
RP11-785H20.1,-0.37205291958101333
RP11-398G24.2,-0.37205291958101333
RP11-94A24.1,-0.37205291958101333
RP11-96B2.1,-0.37205291958101333
LINC01151,-0.37205291958101333
RP11-973F15.2,-0.37205291958101333
RP11-44N11.2,-0.2312250744864005
RP11-44N11.3,-0.37205291958101333
ZHX2,0.281726312994399
RP11-557C18.4,-0.37205291958101333
RP11-557C18.3,-0.37205291958101333
DERL1,1.4827240440543987
TBC1D31,-0.20290286793450255
FAM83A,-0.37205291958101333
RP11-539E17.5,-0.37205291958101333
FAM83A-AS1,-0.37205291958101333
C8orf76,0.14844370372334356
ZHX1-C8orf76,-0.35344616642108007
ZHX1,0.6187267115172919
ATAD2,0.5402667342058364
WDYHV1,-0.002752711470198842
FBXO32,0.14597549680952424
RP11-174I12.2,-0.37205291958101333
CTD-2552K11.2,-0.37205291958101333
KLHL38,-0.37205291958101333
ANXA13,-0.37205291958101333
FAM91A1,0.6977284308033377
FER1L6,-0.37205291958101333
RP11-245A18.1,-0.37205291958101333
FER1L6-AS1,-0.37205291958101333
RP11-959I15.4,-0.37205291958101333
FER1L6-AS2,-0.37205291958101333
RP11-37N22.1,-0.37205291958101333
RP11-383J24.1,-0.37205291958101333
TMEM65,-0.054673732203321286
TRMT12,-0.04122335430939708
RNF139-AS1,-0.08061048537231282
RNF139,1.7281339087052374
TATDN1,0.5845820344901068
RP11-158K1.3,-0.35344616642108007
NDUFB9,3.0125009826629268
MTSS1,2.738757473010307
RP11-532M24.1,-0.37205291958101333
RP11-1082L8.4,-0.37205291958101333
RP11-1082L8.3,-0.37205291958101333
LINC00964,-0.37205291958101333
RP11-1082L8.2,-0.37205291958101333
ZNF572,-0.35344616642108007
RP11-6D1.3,-0.37205291958101333
SQLE,0.8755681938925471
KIAA0196,0.09803039522899724
KIAA0196-AS1,-0.37205291958101333
NSMCE2,0.32919042370695134
RP11-550A5.2,-0.35344616642108007
TRIB1,0.061779708564688646
RP11-136O12.2,-0.37205291958101333
RP11-697B24.1,-0.37205291958101333
LINC00861,-0.20647828301799062
RP11-622O11.4,-0.37205291958101333
RP11-65D17.1,-0.37205291958101333
RP11-103H7.1,-0.37205291958101333
RP11-103H7.2,-0.37205291958101333
RP11-103H7.3,-0.37205291958101333
FAM84B,-0.1750731312978689
RP11-103H7.5,-0.37205291958101333
RP11-89K10.1,-0.32067149040608967
RP11-351C8.1,-0.37205291958101333
PCAT1,-0.37205291958101333
PCAT2,-0.37205291958101333
PRNCR1,-0.2898570946749828
CASC19,-0.35344616642108007
CCAT1,-0.37205291958101333
CASC8,-0.37205291958101333
CASC21,-0.37205291958101333
CCAT2,-0.37205291958101333
POU5F1B,-0.37205291958101333
AC108925.1,-0.37205291958101333
CASC11,-0.35344616642108007
MYC,3.720795265505116
PVT1,0.7503197199824283
AC026248.1,-0.37205291958101333
LINC00976,-0.37205291958101333
LINC00977,-0.37205291958101333
CCDC26,-0.37205291958101333
RP11-26E5.1,-0.37205291958101333
RP11-419K12.1,-0.37205291958101333
GSDMC,-0.37205291958101333
RP11-473O4.5,-0.37205291958101333
FAM49B,2.8916769007299044
RP11-473O4.4,-0.37205291958101333
RP11-473O4.3,-0.37205291958101333
ASAP1,0.15978864683369032
KB-1568E2.1,-0.37205291958101333
ADCY8,-0.37205291958101333
RP11-737F9.1,-0.37205291958101333
RP11-381I15.1,-0.37205291958101333
CTD-2501M5.1,-0.37205291958101333
EFR3A,0.710681867894279
OC90,-0.37205291958101333
RP11-240B13.2,-0.37205291958101333
HHLA1,-0.37205291958101333
KCNQ3,-0.37205291958101333
HPYR1,-0.37205291958101333
LRRC6,-0.37205291958101333
TMEM71,-0.10720058246575685
PHF20L1,1.2208967672001052
AF230666.2,-0.37205291958101333
TG,-0.37205291958101333
SLA,0.010092813966717613
WISP1,-0.37205291958101333
NDRG1,0.4117005925415922
ST3GAL1,1.3232811698416014
RP11-629O1.2,-0.37205291958101333
CTD-2588J1.1,-0.37205291958101333
CTD-2309H9.3,-0.37205291958101333
RP11-157E21.1,-0.37205291958101333
RP11-513H8.1,-0.37205291958101333
ZFAT,-0.14832090262238576
ZFAT-AS1,-0.37205291958101333
CTD-2342N23.3,-0.37205291958101333
AC083843.1,-0.35344616642108007
AC083843.2,-0.33670647404009035
NCRNA00250,-0.35344616642108007
RP11-1057B8.2,-0.37205291958101333
LINC01591,-0.37205291958101333
RP11-343P9.1,-0.37205291958101333
KHDRBS3,-0.37205291958101333
RP11-149P24.1,-0.37205291958101333
RP11-431D12.1,-0.37205291958101333
RP11-30J20.1,-0.37205291958101333
RP11-238K6.1,-0.37205291958101333
RP11-238K6.2,-0.37205291958101333
RP11-489O18.1,-0.37205291958101333
FAM135B,-0.37205291958101333
COL22A1,-0.37205291958101333
RP11-324F11.1,-0.37205291958101333
CTD-2534J5.1,-0.37205291958101333
RP11-398H6.1,-0.37205291958101333
KCNK9,-0.37205291958101333
TRAPPC9,0.24589560826385393
RP11-284H18.1,-0.37205291958101333
CTA-204B4.2,-0.32067149040608967
CHRAC1,2.028690382588426
AGO2,0.5616451356862948
ERICD,-0.35344616642108007
PTK2,0.6439533351132496
AC105009.1,-0.37205291958101333
RP11-128L5.1,-0.37205291958101333
DENND3,0.7318604640250641
RP11-809O17.1,-0.33670647404009035
SLC45A4,-0.35344616642108007
RP11-10J21.4,-0.37205291958101333
RP11-10J21.3,-0.37205291958101333
RP11-10J21.5,-0.37205291958101333
RP11-10J21.6,-0.37205291958101333
LINC01300,-0.37205291958101333
GPR20,-0.37205291958101333
CTD-3064M3.4,-0.37205291958101333
PTP4A3,0.185369850060679
CTD-3064M3.7,-0.37205291958101333
AC138647.1,-0.37205291958101333
RP11-953B20.1,-0.37205291958101333
LINC00051,-0.37205291958101333
TSNARE1,-0.0023647129477125163
RP13-467H17.1,-0.35344616642108007
ADGRB1,-0.35344616642108007
ARC,-0.37205291958101333
AP006547.3,-0.37205291958101333
AC145123.2,-0.37205291958101333
JRK,-0.2456035805515088
PSCA,-0.37205291958101333
LY6K,-0.37205291958101333
CTD-2292P10.4,-0.35344616642108007
THEM6,-0.20290286793450255
CTD-2292P10.2,-0.37205291958101333
SLURP1,-0.37205291958101333
LYPD2,-0.37205291958101333
RP11-706C16.7,-0.37205291958101333
LYNX1,-0.37205291958101333
LY6D,-0.37205291958101333
RP11-706C16.8,-0.37205291958101333
RP11-706C16.5,-0.37205291958101333
GML,-0.37205291958101333
CYP11B1,-0.37205291958101333
CYP11B2,-0.37205291958101333
RP11-273G15.2,-0.16168547879153983
LY6E,4.5759050942972035
RP11-520P18.5,-0.37205291958101333
LY6H,-0.37205291958101333
GPIHBP1,-0.37205291958101333
ZFP41,-0.32067149040608967
RP13-582O9.6,-0.37205291958101333
GLI4,-0.10720058246575685
MINCR,0.03528903045789447
ZNF696,-0.32067149040608967
RP13-582O9.7,-0.35344616642108007
TOP1MT,0.36387122667859007
RHPN1-AS1,-0.37205291958101333
RHPN1,-0.2601508752990676
RP11-909N17.2,-0.37205291958101333
MAFA-AS1,-0.37205291958101333
MAFA,-0.37205291958101333
ZC3H3,0.0739994397385868
RP11-661A12.5,-0.37205291958101333
RP11-661A12.4,-0.37205291958101333
GSDMD,0.9528269932738922
MROH6,-0.2456035805515088
RP11-661A12.9,-0.37205291958101333
NAPRT,0.3773803100975766
RP11-661A12.7,-0.35344616642108007
EEF1D,8.610416723219462
TIGD5,-0.33670647404009035
PYCRL,-0.08061048537231276
TSTA3,0.5611817460228196
RP11-661A12.12,-0.37205291958101333
ZNF623,-0.2601508752990676
ZNF707,-0.18893181909834808
RP11-429J17.2,-0.37205291958101333
CCDC166,-0.37205291958101333
RP11-429J17.4,-0.37205291958101333
MAPK15,-0.37205291958101333
RP11-429J17.5,-0.37205291958101333
FAM83H,-0.33670647404009035
FAM83H-AS1,-0.37205291958101333
RP11-429J17.7,-0.37205291958101333
RP11-429J17.8,-0.37205291958101333
SCRIB,-0.18929189972211832
PUF60,1.4598332060312338
NRBP2,-0.30509414466987217
EPPK1,-0.37205291958101333
PLEC,0.6311297231111394
PARP10,0.17309507277991945
GRINA,1.908694465350678
SPATC1,-0.35344616642108007
SMPD5,-0.37205291958101333
OPLAH,-0.35344616642108007
CTD-3065J16.9,-0.33670647404009035
EXOSC4,-0.029221583941793652
GPAA1,1.3491974637158493
CYC1,1.4129988693162066
SHARPIN,1.1167940010915984
MAF1,3.4931170910586142
WDR97,-0.32067149040608967
HGH1,-0.20290286793450255
MROH1,0.03602671208206851
BOP1,0.0963275928108171
SCX,-0.37205291958101333
HSF1,2.258103891588165
DGAT1,-0.05429018856534999
GS1-393G12.12,-0.37205291958101333
SCRT1,-0.37205291958101333
TMEM249,-0.37205291958101333
GS1-393G12.13,-0.37205291958101333
SLC52A2,0.15775422150528376
FBXL6,-0.13476158069256655
ADCK5,-0.20290286793450255
CPSF1,0.2808254612001024
GS1-393G12.14,-0.33670647404009035
SLC39A4,0.23377843672939855
VPS28,2.505612298278097
TONSL,-0.2898570946749828
TONSL-AS1,-0.37205291958101333
CYHR1,0.14844370372334356
CTD-2517M22.16,-0.37205291958101333
KIFC2,-0.12060594634873693
FOXH1,-0.37205291958101333
PPP1R16A,-0.14802970236852123
GPT,-0.37205291958101333
MFSD3,-0.2456035805515088
RECQL4,-0.33670647404009035
CTD-2517M22.17,-0.37205291958101333
LRRC14,0.03563616140940261
LRRC24,-0.30509414466987217
C8orf82,0.4244522844286077
ARHGAP39,-0.33670647404009035
CTD-2517M22.9,-0.37205291958101333
AF186192.1,-0.37205291958101333
AF186192.6,-0.37205291958101333
ZNF251,-0.17507313129786883
ZNF34,-0.1480297023685212
RPL8,8.78316088925514
ZNF517,-0.2748912274064742
ZNF7,0.14808153257781628
COMMD5,0.5747367631400275
ZNF250,-0.054673732203321286
ZNF16,-0.1750731312978689
RP5-1047A19.4,-0.37205291958101333
ZNF252P-AS1,-0.37205291958101333
C8orf33,0.36633379848816905
WASH1,0.4820887661782682
XXyac-YRM2039.3,-0.37205291958101333
FAM138C,-0.37205291958101333
PGM5P3-AS1,-0.37205291958101333
RP11-143M1.3,-0.37205291958101333
LINC01388,-0.37205291958101333
FOXD4,-0.37205291958101333
CBWD1,0.09803039522899724
C9orf66,-0.2456035805515088
DOCK8,1.7882910380872061
RP11-59O6.3,-0.37205291958101333
RP11-165F24.3,-0.32067149040608967
KANK1,-0.35344616642108007
RP11-130C19.3,-0.35344616642108007
DMRT1,-0.37205291958101333
DMRT3,-0.37205291958101333
LINC01230,-0.37205291958101333
DMRT2,-0.37205291958101333
SMARCA2,1.2619766373128172
RP11-264I13.2,-0.35344616642108007
VLDLR-AS1,-0.37205291958101333
RP11-91N2.3,-0.37205291958101333
VLDLR,-0.37205291958101333
KCNV2,-0.37205291958101333
PUM3,0.5843058887788811
LINC01231,-0.37205291958101333
RFX3,0.2700428901582817
AL365202.1,-0.37205291958101333
RFX3-AS1,-0.35344616642108007
RP11-509J21.2,-0.35344616642108007
RP11-509J21.4,-0.37205291958101333
GLIS3,-0.37205291958101333
RP11-252M18.3,-0.37205291958101333
GLIS3-AS1,-0.37205291958101333
RP11-358M14.2,-0.37205291958101333
SLC1A1,-0.37205291958101333
SPATA6L,-0.37205291958101333
PLPP6,-0.33670647404009035
CDC37L1-AS1,-0.32067149040608967
CDC37L1,0.13606534253204292
AK3,0.7054996958207361
RCL1,0.4471502090044842
RP11-125K10.5,-0.37205291958101333
JAK2,0.45659454516792264
IGHEP2,-0.37205291958101333
INSL6,-0.37205291958101333
INSL4,-0.37205291958101333
RLN2,-0.30509414466987217
RLN1,-0.37205291958101333
RP11-12D24.10,-0.37205291958101333
PLGRKT,0.4715540202528978
CD274,-0.30509414466987217
PDCD1LG2,-0.35344616642108007
RP11-574F11.3,-0.37205291958101333
RIC1,2.222592659716786
RP11-207C16.4,-0.33670647404009035
ERMP1,-0.32067149040608967
KIAA2026,0.38882509400347304
MLANA,-0.37205291958101333
RANBP6,0.09910172628179269
RP11-218I7.2,-0.37205291958101333
IL33,-0.37205291958101333
TPD52L3,-0.37205291958101333
UHRF2,1.597520032938161
RP11-307L3.4,-0.35344616642108007
GLDC,-0.33670647404009035
RP11-390F4.6,-0.32090030935498126
RP11-390F4.10,-0.33670647404009035
RP11-390F4.3,-0.37205291958101333
RP11-146B14.1,-0.37205291958101333
AL513412.1,-0.37205291958101333
KDM4C,1.4208658756095336
RP11-77E14.2,-0.37205291958101333
TMEM261,0.5618037573140868
RP11-29B9.1,-0.37205291958101333
RP11-29B9.2,-0.37205291958101333
PTPRD,-0.37205291958101333
PTPRD-AS1,-0.37205291958101333
RP11-75C9.2,-0.37205291958101333
RP11-527D15.1,-0.37205291958101333
PTPRD-AS2,-0.37205291958101333
RP11-87N24.3,-0.37205291958101333
RP11-109M17.2,-0.37205291958101333
RP11-23D5.1,-0.37205291958101333
RP11-74C3.1,-0.37205291958101333
TYRP1,-0.37205291958101333
LURAP1L-AS1,-0.37205291958101333
LURAP1L,-0.37205291958101333
MPDZ,-0.37205291958101333
LINC01235,-0.37205291958101333
RP11-536O18.1,-0.37205291958101333
LINC00583,-0.37205291958101333
RP11-284P20.3,-0.37205291958101333
NFIB,-0.37205291958101333
RP11-120J1.1,-0.37205291958101333
RP11-408A13.3,-0.37205291958101333
RP11-408A13.4,-0.2601508752990676
ZDHHC21,0.6868364205885805
CER1,-0.37205291958101333
FREM1,-0.35344616642108007
TTC39B,-0.1476594347730484
SNAPC3,-0.1476594347730484
PSIP1,1.5651238496408995
CCDC171,-0.2898570946749828
C9orf92,-0.37205291958101333
BNC2,-0.37205291958101333
RP11-183I6.2,-0.37205291958101333
RP11-62F24.1,-0.37205291958101333
RP11-62F24.2,-0.37205291958101333
RP11-132E11.2,-0.37205291958101333
CNTLN,-0.35344616642108007
SH3GL2,-0.37205291958101333
RP11-570H19.2,-0.37205291958101333
ADAMTSL1,-0.37205291958101333
SAXO1,-0.35344616642108007
RRAGA,0.4240920492120406
HAUS6,0.022240647239355777
PLIN2,0.5727470194101015
DENND4C,0.4005744824903073
RP11-146N23.4,-0.37205291958101333
RP11-513M16.7,-0.37205291958101333
RP11-513M16.8,-0.37205291958101333
RPS6,8.73294780678337
ACER2,-0.37205291958101333
SLC24A2,-0.37205291958101333
RP11-378I6.1,-0.37205291958101333
MLLT3,-0.10757776005025536
FOCAD,-0.21699651979209023
FOCAD-AS1,-0.37205291958101333
HACD4,0.7530390257415092
IFNB1,-0.37205291958101333
IFNW1,-0.37205291958101333
IFNA21,-0.37205291958101333
IFNA4,-0.37205291958101333
IFNA7,-0.37205291958101333
IFNA10,-0.37205291958101333
IFNA16,-0.37205291958101333
IFNA17,-0.37205291958101333
IFNA14,-0.37205291958101333
IFNA5,-0.37205291958101333
KLHL9,0.47117114630605983
IFNA6,-0.37205291958101333
IFNA13,-0.37205291958101333
IFNA2,-0.37205291958101333
RP11-354P17.15,-0.37205291958101333
IFNA8,-0.37205291958101333
IFNA1,-0.37205291958101333
IFNE,-0.37205291958101333
MTAP,-0.14765943477304844
RP11-145E5.5,-0.37205291958101333
RP11-70L8.4,-0.37205291958101333
CDKN2A-AS1,-0.37205291958101333
CDKN2A,-0.01837640664708929
CDKN2B-AS1,-0.30509414466987217
CDKN2B,-0.35344616642108007
RP11-408N14.1,-0.37205291958101333
DMRTA1,-0.37205291958101333
LINC01239,-0.37205291958101333
RP11-370B11.3,-0.37205291958101333
RP11-315I14.2,-0.37205291958101333
ELAVL2,-0.37205291958101333
RP11-321L2.1,-0.37205291958101333
RP11-321L2.2,-0.37205291958101333
IZUMO3,-0.37205291958101333
RP11-20A20.2,-0.37205291958101333
TUSC1,-0.37205291958101333
LINC01241,-0.37205291958101333
RP11-80I3.1,-0.37205291958101333
RP11-18A15.1,-0.37205291958101333
RP11-337A23.6,-0.37205291958101333
CAAP1,0.2216313907198032
PLAA,1.1282678806859423
IFT74,-0.01598714770599622
IFT74-AS1,-0.37205291958101333
LRRC19,-0.37205291958101333
RP11-56F10.3,-0.37205291958101333
TEK,-0.37205291958101333
LINC00032,-0.37205291958101333
EQTN,-0.37205291958101333
MOB3B,0.2587542968269808
RP11-298E2.2,-0.37205291958101333
IFNK,-0.37205291958101333
C9orf72,0.7324885202501663
RP11-575I8.1,-0.37205291958101333
LINGO2,-0.37205291958101333
LINC01242,-0.37205291958101333
LINC01243,-0.37205291958101333
ACO1,-0.1750731312978689
DDX58,-0.12060594634873693
TOPORS,0.7891268008159543
TOPORS-AS1,0.582597615945319
NDUFB6,0.9717419139529206
GVQW1,-0.37205291958101333
TAF1L,-0.37205291958101333
RP11-555J4.4,-0.37205291958101333
RP11-555J4.3,-0.37205291958101333
TMEM215,-0.37205291958101333
RP11-462B18.2,-0.37205291958101333
APTX,0.6321984025886173
DNAJA1,3.2339778516222863
SMU1,1.1590909288024835
B4GALT1,2.6384684482798977
B4GALT1-AS1,-0.2748912274064742
SPINK4,-0.37205291958101333
BAG1,1.7167090620511942
CHMP5,0.48115932073798434
NFX1,0.8310530273966779
AQP7,-0.37205291958101333
RP11-311H10.4,-0.37205291958101333
AQP3,-0.02974910433805394
NOL6,-0.17507313129786883
RP11-255A11.2,-0.37205291958101333
ANKRD18B,-0.37205291958101333
CYP4F26P,-0.37205291958101333
TRBV20OR9-2,-0.37205291958101333
TRBV21OR9-2,-0.37205291958101333
TRBV22OR9-2,-0.37205291958101333
TRBV23OR9-2,-0.37205291958101333
TRBV24OR9-2,-0.37205291958101333
PTENP1-AS,-0.37205291958101333
TRBV26OR9-2,-0.37205291958101333
RP11-384P7.7,-0.37205291958101333
RP11-384P7.5,-0.37205291958101333
LINC01251,-0.37205291958101333
PRSS3,-0.37205291958101333
UBE2R2-AS1,-0.37205291958101333
TRBV29OR9-2,-0.37205291958101333
UBE2R2,0.3411448639623354
UBAP2,-0.028601044257442677
RP11-537H15.3,-0.37205291958101333
DCAF12,-0.2898570946749828
UBAP1,0.8889499867803142
KIF24,-0.37205291958101333
NUDT2,0.13507949854548812
KIAA1161,-0.37205291958101333
C9orf24,-0.33670647404009035
FAM219A,-0.14765943477304844
DNAI1,-0.37205291958101333
ENHO,-0.37205291958101333
RP11-296L22.8,-0.37205291958101333
CNTFR,-0.37205291958101333
CNTFR-AS1,-0.37205291958101333
RPP25L,-0.04122335430939713
DCTN3,1.4017094769226417
ARID3C,-0.37205291958101333
SIGMAR1,0.16042321470177576
GALT,-0.08061048537231282
RP11-195F19.29,-0.37205291958101333
IL11RA,-0.30509414466987217
CCL27,-0.37205291958101333
RP11-195F19.5,-0.2601508752990676
RP11-195F19.9,-0.33670647404009035
CCL19,-0.37205291958101333
CCL21,-0.37205291958101333
FAM205A,-0.37205291958101333
FAM205C,-0.37205291958101333
PHF24,-0.37205291958101333
DNAJB5-AS1,-0.33670647404009035
DNAJB5,-0.37205291958101333
C9orf131,-0.35344616642108007
VCP,3.088619234474907
FANCG,-0.17507313129786883
PIGO,-0.12060594634873693
RP11-182N22.8,-0.37205291958101333
STOML2,1.0710501241791255
FAM214B,-0.2604762215810997
UNC13B,-0.37205291958101333
RUSC2,-0.37205291958101333
FAM166B,-0.37205291958101333
TESK1,-0.21699651979209023
CD72,1.3660802428775127
RP11-331F9.3,-0.37205291958101333
RP11-331F9.4,-0.37205291958101333
SIT1,0.20851687635319469
RMRP,-0.17571152281003122
CCDC107,1.1677023164358769
ARHGEF39,-0.35344616642108007
CA9,-0.37205291958101333
TPM2,-0.33670647404009035
TLN1,1.1852676678933092
CREB3,0.04798818765703727
GBA2,-0.0023647129477125163
RGP1,0.16003578243005312
MSMP,-0.35344616642108007
RP11-112J3.15,-0.2898570946749828
RP11-112J3.16,-0.33670647404009035
NPR2,-0.37205291958101333
SPAG8,-0.37205291958101333
HINT2,0.9717579221162744
TMEM8B,-0.33670647404009035
FAM221B,-0.37205291958101333
LINC00950,-0.37205291958101333
OR13J1,-0.37205291958101333
HRCT1,-0.37205291958101333
LINC00961,-0.37205291958101333
RP11-327L3.3,-0.37205291958101333
OR2S2,-0.37205291958101333
RECK,0.24626636677818978
GLIPR2,0.45779838438760617
CCIN,-0.37205291958101333
CLTA,1.490905344199951
GNE,0.06099381369781201
RNF38,0.7219337759593258
MELK,-0.35344616642108007
PAX5,2.0676011901907607
RP11-344B23.2,-0.37205291958101333
RP11-297B17.3,0.5171924608077662
LINC01400,-0.37205291958101333
RP11-220I1.5,-0.37205291958101333
EBLN3,3.3548523307583613
RP11-220I1.2,-0.37205291958101333
ZCCHC7,2.5208805176964137
LINC01627,-0.37205291958101333
GRHPR,1.2283207218651397
ZBTB5,0.11022607926525624
POLR1E,0.36425864952359144
RP11-613M10.6,-0.37205291958101333
FBXO10,-0.028601044257442625
RP11-613M10.8,-0.37205291958101333
TOMM5,2.4282403766875027
RP11-613M10.9,-0.37205291958101333
FRMPD1,-0.37205291958101333
TRMT10B,-0.015262960808092677
EXOSC3,0.08543552729059432
DCAF10,0.48243419384603176
SLC25A51,0.00975031362489808
SHB,-0.37205291958101333
RP11-113O24.3,-0.37205291958101333
ALDH1B1,-0.32067149040608967
IGFBPL1,-0.37205291958101333
FAM95C,-0.37205291958101333
ANKRD18A,-0.37205291958101333
FAM201A,-0.37205291958101333
RP11-402N8.1,-0.37205291958101333
CNTNAP3,-0.37205291958101333
SPATA31A1,-0.37205291958101333
FAM74A1,-0.37205291958101333
RP11-347J14.8,-0.37205291958101333
RP11-347J14.7,-0.37205291958101333
GLIDR,-0.16131814333974892
RP11-216M21.5,-0.37205291958101333
ANKRD20A2,-0.37205291958101333
FAM95B1,-0.35344616642108007
AC129778.2,-0.37205291958101333
BMS1P14,-0.37205291958101333
CH17-80A12.1,-0.37205291958101333
IGKV1OR9-2,-0.37205291958101333
RP11-318K12.2,-0.37205291958101333
PGM5P2,-0.37205291958101333
PGM5-AS1,-0.37205291958101333
BX255923.3,-0.37205291958101333
FOXD4L6,-0.37205291958101333
CBWD7,-0.24593908715454138
RP11-4L24.3,-0.33670647404009035
RP11-187C18.5,-0.37205291958101333
RP11-157L3.12,-0.37205291958101333
CNTNAP3B,-0.37205291958101333
SPATA31A6,-0.37205291958101333
FAM74A7,-0.37205291958101333
RP11-286O1.1,-0.37205291958101333
RP11-475I24.3,-0.2456035805515088
RP11-475I24.8,-0.37205291958101333
RP11-175I6.5,-0.37205291958101333
RP11-459O16.9,-0.37205291958101333
RP11-459O16.8,-0.37205291958101333
FP325317.1,-0.37205291958101333
SPATA31A5,-0.37205291958101333
RP11-144A16.6,-0.37205291958101333
FAM74A6,-0.37205291958101333
RP11-144A16.8,-0.37205291958101333
SPATA31A7,-0.37205291958101333
RP11-101E5.6,-0.37205291958101333
RP11-101E5.1,-0.37205291958101333
RP11-160N1.9,-0.37205291958101333
RP11-160N1.10,-0.37205291958101333
FAM27C,-0.33670647404009035
RP11-374M1.5,-0.37205291958101333
RP11-374M1.4,-0.37205291958101333
RP11-374M1.3,-0.37205291958101333
RP11-449H15.2,-0.37205291958101333
RP11-111F5.3,-0.37205291958101333
RP11-111F5.4,-0.055001213528319444
RP11-111F5.8,-0.37205291958101333
LINC01189,-0.37205291958101333
RP11-211N8.2,-0.35344616642108007
LINC01410,-0.2312250744864005
RP11-262H14.3,-0.12060594634873693
RP11-262H14.4,-0.1750731312978689
RP11-381O7.3,-0.37205291958101333
RP11-149F8.5,-0.37205291958101333
RP11-764K9.1,-0.35344616642108007
ANKRD20A4,-0.37205291958101333
IGKV1OR-2,-0.37205291958101333
IGKV1OR9-1,-0.37205291958101333
FOXD4L5,-0.37205291958101333
CBWD5,0.20911449809936514
FOXD4L4,-0.37205291958101333
IGKV1OR-3,-0.37205291958101333
RP11-15E1.5,-0.37205291958101333
ANKRD20A3,-0.37205291958101333
RP11-327I22.5,-0.37205291958101333
ZNF658,-0.32067149040608967
RP11-395E19.6,-0.37205291958101333
RP11-395E19.2,-0.37205291958101333
SPATA31A3,-0.37205291958101333
RP11-118H15.1,-0.37205291958101333
ANKRD20A1,-0.37205291958101333
RP11-561O23.8,-0.30509414466987217
CBWD3,-0.2312250744864005
FOXD4L3,-0.37205291958101333
RP11-561O23.5,-0.37205291958101333
RP11-561O23.7,-0.37205291958101333
PGM5,-0.37205291958101333
PGM5-AS1,-0.37205291958101333
RP11-88I18.2,-0.33670647404009035
TMEM252,-0.37205291958101333
RP11-274B18.4,-0.35344616642108007
LINC01506,-0.35344616642108007
PIP5K1B,0.8300075411490634
FAM122A,0.14808153257781628
RP11-203L2.4,-0.37205291958101333
PRKACG,-0.37205291958101333
FXN,0.3276124998831678
TJP2,-0.37205291958101333
BANCR,-0.37205291958101333
FAM189A2,-0.37205291958101333
APBA1,-0.37205291958101333
RP11-470P21.2,-0.37205291958101333
RP11-109D9.4,-0.37205291958101333
PTAR1,0.9096248928055725
C9orf135-AS1,-0.37205291958101333
C9orf135,-0.33670647404009035
MAMDC2-AS1,-0.35344616642108007
MAMDC2,-0.37205291958101333
SMC5-AS1,-0.32067149040608967
SMC5,1.8098616108981846
KLF9,1.2003750560830908
TRPM3,-0.37205291958101333
RP11-141J10.1,-0.37205291958101333
RP11-141J10.2,-0.37205291958101333
TMEM2,2.2250044717783592
ABHD17B,0.010092813966717613
AL138751.1,-0.37205291958101333
C9orf85,0.08582296225573248
C9orf57,-0.37205291958101333
GDA,-0.37205291958101333
RP11-63P12.7,-0.37205291958101333
LINC01504,-0.2898570946749828
ZFAND5,2.586823201927889
TMC1,-0.37205291958101333
LINC01474,-0.37205291958101333
ALDH1A1,-0.37205291958101333
ANXA1,-0.0644015743094542
RP11-128I7.1,-0.37205291958101333
RP11-171A24.2,-0.37205291958101333
RORB-AS1,-0.37205291958101333
RORB,-0.33670647404009035
TRPM6,-0.37205291958101333
C9orf40,-0.20290286793450255
C9orf41-AS1,-0.37205291958101333
CARNMT1,-0.00275271147019879
NMRK1,0.2681617867998478
OSTF1,2.084067775264357
RP11-470F18.1,-0.37205291958101333
PCSK5,-0.35344616642108007
RFK,0.17273044458360826
GCNT1,-0.2456035805515088
PRUNE2,-0.37205291958101333
PCA3,-0.37205291958101333
FOXB2,-0.37205291958101333
VPS13A-AS1,-0.33670647404009035
VPS13A,1.0614982156246529
GNA14,-0.37205291958101333
GNA14-AS1,-0.37205291958101333
GNAQ,-0.24662553659393774
CEP78,-0.10813694385268507
PSAT1,-0.30509414466987217
RP11-165H23.1,-0.37205291958101333
RP11-375O18.2,-0.37205291958101333
TLE4,1.556039365950541
RP11-403N16.2,-0.37205291958101333
RP11-403N16.3,-0.35344616642108007
RP11-327L9.1,-0.37205291958101333
LINC01507,-0.33670647404009035
RP11-289F5.1,-0.37205291958101333
TLE1,1.2704159977655787
RP11-154D17.1,-0.32067149040608967
RP11-383M4.2,-0.37205291958101333
SPATA31D4,-0.37205291958101333
RP11-383M4.6,-0.37205291958101333
SPATA31D3,-0.37205291958101333
SPATA31D1,-0.37205291958101333
RP11-15B24.5,-0.37205291958101333
RP11-15B24.1,-0.37205291958101333
RP11-15B24.4,-0.37205291958101333
RASEF,-0.37205291958101333
RP11-439K3.1,-0.37205291958101333
FRMD3,-0.33670647404009035
RP11-439K3.3,-0.37205291958101333
IDNK,0.12404548484760977
UBQLN1,1.537951199099585
RP11-522I20.3,-0.35344616642108007
GKAP1,0.05994234863883196
RP11-575L7.2,-0.37205291958101333
RP11-575L7.4,-0.37205291958101333
KIF27,-0.18893181909834805
C9orf64,-0.2898570946749828
HNRNPK,4.950186485706718
